"instant","dteday","season","yr","mnth","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt","rawtemp","rawfeeltemp","rawhumidity","rawwindspeed","Group"
1,1/1/2011,"winter",2011,1,"no",6,"no","mist",0.344167,0.363625,0.805833,0.160446,331,654,985,8.175849,7.99925,80.5833,10.749882,0
6,1/6/2011,"winter",2011,1,"no",4,"yes","clear",0.204348,0.233209,0.518261,0.0895652,88,1518,1606,1.604356,-0.608205999999999,51.8261,6.0008684,0
9,1/9/2011,"winter",2011,1,"no",0,"no","clear",0.138333,0.116175,0.434167,0.36195,54,768,822,-1.498349,-8.33245,43.4167,24.25065,0
10,1/10/2011,"winter",2011,1,"no",1,"yes","clear",0.150833,0.150888,0.482917,0.223267,41,1280,1321,-0.910849000000001,-6.041392,48.2917,14.958889,0
13,1/13/2011,"winter",2011,1,"no",4,"yes","clear",0.165,0.150883,0.470417,0.301,38,1368,1406,-0.244999999999999,-6.041722,47.0417,20.167,0
16,1/16/2011,"winter",2011,1,"no",0,"no","clear",0.231667,0.234217,0.48375,0.188433,251,953,1204,2.888349,-0.541677999999999,48.375,12.625011,0
19,1/19/2011,"winter",2011,1,"no",3,"yes","mist",0.292174,0.298422,0.741739,0.208317,78,1572,1650,5.732178,3.695852,74.1739,13.957239,0
22,1/22/2011,"winter",2011,1,"no",6,"no","clear",0.0591304,0.0790696,0.4,0.17197,93,888,981,-5.2208712,-10.7814064,40,11.52199,0
24,1/24/2011,"winter",2011,1,"no",1,"yes","clear",0.0973913,0.11793,0.491739,0.15833,86,1330,1416,-3.4226089,-8.21662,49.1739,10.60811,0
25,1/25/2011,"winter",2011,1,"no",2,"yes","mist",0.223478,0.234526,0.616957,0.129796,186,1799,1985,2.503466,-0.521284,61.6957,8.696332,0
26,1/26/2011,"winter",2011,1,"no",3,"yes","light precipitation",0.2175,0.2036,0.8625,0.29385,34,472,506,2.2225,-2.5624,86.25,19.68795,0
28,1/28/2011,"winter",2011,1,"no",5,"yes","mist",0.203478,0.223317,0.793043,0.1233,38,1129,1167,1.563466,-1.261078,79.3043,8.2611,0
29,1/29/2011,"winter",2011,1,"no",6,"no","clear",0.196522,0.212126,0.651739,0.145365,123,975,1098,1.236534,-1.999684,65.1739,9.739455,0
33,2/2/2011,"winter",2011,2,"no",3,"yes","mist",0.26,0.254417,0.775417,0.264308,72,1454,1526,4.22,0.791522000000001,77.5417,17.708636,0
35,2/4/2011,"winter",2011,2,"no",5,"yes","mist",0.211304,0.228587,0.585217,0.127839,88,1620,1708,1.931288,-0.913257999999999,58.5217,8.565213,0
37,2/6/2011,"winter",2011,2,"no",0,"no","clear",0.285833,0.291671,0.568333,0.1418,354,1269,1623,5.434151,3.250286,56.8333,9.5006,0
38,2/7/2011,"winter",2011,2,"no",1,"yes","clear",0.271667,0.303658,0.738333,0.0454083,120,1592,1712,4.768349,4.041428,73.8333,3.0423561,0
39,2/8/2011,"winter",2011,2,"no",2,"yes","clear",0.220833,0.198246,0.537917,0.36195,64,1466,1530,2.379151,-2.915764,53.7917,24.25065,0
42,2/11/2011,"winter",2011,2,"no",5,"yes","clear",0.189091,0.213509,0.506364,0.10855,149,1597,1746,0.887277000000001,-1.908406,50.6364,7.27285,0
43,2/12/2011,"winter",2011,2,"no",6,"no","clear",0.2225,0.232954,0.544167,0.203367,288,1184,1472,2.4575,-0.625036,54.4167,13.625589,0
44,2/13/2011,"winter",2011,2,"no",0,"no","clear",0.316522,0.324113,0.457391,0.260883,397,1192,1589,6.876534,5.391458,45.7391,17.479161,0
48,2/17/2011,"winter",2011,2,"no",4,"yes","clear",0.435833,0.428658,0.505,0.230104,259,2216,2475,12.484151,12.291428,50.5,15.416968,0
49,2/18/2011,"winter",2011,2,"no",5,"yes","clear",0.521667,0.511983,0.516667,0.264925,579,2348,2927,16.518349,17.790878,51.6667,17.749975,0
51,2/20/2011,"winter",2011,2,"no",0,"no","clear",0.285217,0.27733,0.407826,0.223235,639,1173,1812,5.405199,2.30378,40.7826,14.956745,0
52,2/21/2011,"winter",2011,2,"yes",1,"no","mist",0.303333,0.284075,0.605,0.307846,195,912,1107,6.256651,2.74895,60.5,20.625682,0
53,2/22/2011,"winter",2011,2,"no",2,"yes","clear",0.182222,0.186033,0.577778,0.195683,74,1376,1450,0.564434,-3.721822,57.7778,13.110761,0
55,2/24/2011,"winter",2011,2,"no",4,"yes","mist",0.295652,0.289191,0.697391,0.250496,100,1707,1807,5.895644,3.086606,69.7391,16.783232,0
57,2/26/2011,"winter",2011,2,"no",6,"no","clear",0.2825,0.282192,0.537917,0.186571,424,1545,1969,5.2775,2.624672,53.7917,12.500257,0
